ObjectID,0,1,2,3,4,5,6,7,8,9,subset_idx
4486,0.07886915164466457,5.616257694589386,1.1962951329885356,-0.0012784965275991489,-1.4523176066783519,1.840783191929128,-1.672919077179016,7.005495418103632,10.684427273910199,-1.545365796653273,28
4487,5.582844402706896,-0.009004250121912749,0.7348329499888223,7.181738353528726,-7.072478107092818,-8.650490401762628,-9.301857740427732,5.775865059518974,6.680125578412359,7.126687187028552,28
4488,10.073616240944713,8.095190907954546,-0.2676157814887412,4.389774664310217,-6.269572483020509,1.9274815359258586,-6.139032015971237,9.549649001948566,1.3264799880071954,-0.16582822478037174,28
4489,9.882070434026941,4.641466340910436,-3.0773705203871575,6.342176030751247,-6.9931733376491065,3.6322716483035484,-7.104764378629075,10.87175104087134,0.3496382479438189,-2.260725940980107,28
4490,10.024766262758977,7.597967663420497,-1.897253610309897,5.250499407158134,-7.984202507065296,2.1276619102858993,-8.089514260633699,9.491317546992793,-0.01980795881144226,-1.0956652543046153,28
4491,1.9881125115406841,3.6458362826872213,2.5236527557099295,2.63354265762365,-2.1946167337924645,4.599804001406261,-2.100841621916797,7.858419771249546,9.262109598178744,-2.319670723614383,28
4492,1.4287591711861416,4.401683472861017,1.6071021587521699,0.24832573220754872,-1.5503271182433576,3.997076989445612,-3.2524714902450653,8.212336536492487,8.727543236002804,-4.215755468463893,28
4493,1.8407062774060008,3.561622307041948,4.325022145420485,-0.5567020146608279,-1.4811454959204593,2.730698411307289,0.2845234396123073,9.30481878554188,9.428202635717502,-1.9530071038822718,28
4494,1.762598040655471,3.837368230712447,1.1108212655146277,0.48761396673538837,-1.5439244270833459,3.2970339968882048,1.011053175944702,7.793202863980952,8.31731020952781,-2.677151399183832,28
4495,8.82143186260284,7.2608230697025515,-0.021651202571111083,8.267856574843284,-8.453118757701048,1.3532692653476532,-5.7911710605458735,8.788188785467764,1.7937536800549032,0.30725289234261277,28
4496,0.7520111442948547,4.00153759699332,1.680120404771594,-0.32853253184508224,-1.3435648139643042,4.58882529412198,-1.3043887951949074,7.834074972906499,8.585956172863924,-2.4486441699025567,28
4497,5.380947660744517,-0.41372996331993195,1.5637722663212674,9.758627906747655,-7.878598726948569,-7.56076335163292,-9.802606526117149,6.0890875516948455,6.24038093541338,7.368331889302241,28
4498,9.183723871182645,5.33637926874307,-0.949495160135166,4.059142387492797,-6.024052504323092,3.362631066945294,-7.235371286032356,8.27357356616434,0.36662681484369086,-0.9089662579266864,28
4499,1.2507864362704346,3.412872244452862,0.8979122622420244,0.5853714088122435,-1.6845710293857212,5.174605758631332,-1.952956050602384,8.778720740611089,10.020443544225218,-3.5201145786881813,28
4500,10.094450098008105,5.476111328191482,-0.6739336123361274,4.435763424734047,-7.756803840653916,2.370711173492901,-7.985648483886456,9.299030570796331,3.0368335993804907,-0.04131169375481458,28
4501,0.8433895009595395,4.005996448046662,1.7462545523857558,-0.7783401463920399,-0.37457244843878534,3.997500853369944,-2.061620033950353,6.36903568783908,9.794320086473345,-2.906957593297512,28
4502,3.280186776230437,3.2437715047268427,1.9193178207545571,2.034555022540632,-1.4291790455070499,3.5008359410864163,-1.6477048040090254,8.205515903489113,7.96672835828527,-0.6730389438662574,28
4503,0.8581060334179254,3.6236091234515397,2.7216506034647923,0.43694387254938355,-2.861162484624659,1.5711647555355674,-0.5544826220560177,7.675886577495327,9.139553650352147,-1.2534258175081827,28
4504,6.911538234600828,0.3530718337879373,0.7846494056517426,9.086541683145793,-9.069107054889528,-7.598611864277672,-10.192549162976679,6.429437727988381,5.715311994585275,7.026116644672076,28
4505,5.298230617566507,1.7877356172421863,0.23430179600664824,7.5581283455806565,-9.743727289912727,-9.535927846489871,-10.640448370573342,7.4423018527442535,6.665417583585033,6.703169892576199,28
4506,10.712826518595874,4.796789283652769,-1.8355608593254447,3.4469225129127463,-8.074873695835185,3.47856619257231,-6.067709542840931,9.25053200229941,-0.16399054438102312,-1.0002895864871557,28
4507,8.272971381272756,6.608526713717155,-1.5621320426641934,5.027640131224131,-9.187192023680499,4.908573950769379,-6.37410470279597,8.183448099922094,0.5881134671475903,-0.383669892208343,28
4508,1.7316657742098334,5.171194738803308,1.3988038464613464,-1.9368908453367655,0.58988700826177,1.307003857883189,-1.2840238466063714,10.216205366861345,9.60383196629496,-1.3819231499262097,28
4509,5.602206754466694,1.306828262443328,-1.2181595233108289,7.574423379744491,-8.900537773100272,-8.74598022672381,-9.262833833789031,7.666147458457021,6.069804045025398,6.778017493181326,28
4510,1.5813901626286617,5.199343312999714,1.9233588816529108,1.3024254719784343,-1.3030604499089946,3.2475052434608607,0.0377282323341428,6.3284616174273225,9.949715942382209,-2.713178579062266,28
4511,11.753965473594056,6.422721490365779,-1.101596105115193,5.038864492250669,-6.605102564390419,2.900480217614544,-4.584821554003882,8.457454218039588,-0.8056405034508556,-1.7344596590231318,28
4512,9.051267369261428,7.86633543096765,-0.9052588058350298,5.6787276839086305,-8.304082867549463,2.843791353387223,-6.753162865280075,8.417814358816656,0.18747013462225937,-1.8732209268732214,28
4513,6.463500349110113,0.8919322387052342,0.6158680050709567,9.524193275918556,-10.106910784221036,-7.328672081162243,-8.514576107106413,8.224727228493986,5.220642828746566,6.4008129483748615,28
4514,6.911538234600828,0.3530718337879373,0.7846494056517426,9.086541683145793,-9.069107054889528,-7.598611864277672,-10.192549162976679,6.429437727988381,5.715311994585275,7.026116644672076,28
4515,8.390735529742352,5.648079983982685,1.056315715719502,4.154419077006018,-8.084793317434466,1.3791863457358062,-5.681982437786944,8.327597012446066,1.9815008009327262,-2.1205236939088277,28
4516,1.8008272981107316,4.834965693984085,1.9270255474051758,0.6258920934472402,-1.3097243805836252,2.9960934424252748,0.15628974019356168,7.981900786119844,7.792009247823288,-3.6037277585167624,28
4517,5.874572218201068,0.25014347776167195,2.816699173715489,8.567424991297024,-7.0943532373423075,-10.381304024014744,-9.136047146359429,6.932454770996441,6.953668986070947,5.758894356113353,28
4518,6.17692811294012,0.3544722828633927,3.825213155394011,8.705764502781633,-7.447273702364932,-8.818395009100941,-10.958572998401495,5.860640395315296,5.295125235598897,6.903634755206864,28
4519,0.5126741039004008,4.785268801221852,0.5144705069882531,0.9609256541382686,-1.3703974752565298,3.1500632975333986,-1.845571843711513,7.597538285905587,7.849194301038055,-2.8244895068466396,28
4520,7.814815095171186,5.200041745237891,0.20321308127507942,4.499651301316867,-5.248889850278896,1.6194762044288604,-7.103812106599949,9.452925898946678,1.3180035775296797,-0.9915527154344836,28
4521,9.06369159277141,6.51161004965059,0.054803967389073005,4.2621519246758375,-9.192635626123584,1.9285549506523032,-7.230772584716363,7.210877192398608,1.093225993521822,-1.114529516560725,28
4522,6.720793956274759,0.5226393993284362,-0.13943715409992485,7.6934286252595445,-7.760439463442914,-8.116918098529709,-8.945802416513507,7.0871857164198,5.358174467266713,7.226236127428348,28
4523,5.533405975129878,1.1148863095144503,0.9470872328289807,7.415007794120108,-9.506641764115228,-7.369075143972342,-10.120374006155705,5.267119327191562,5.66531334594098,7.905237686716393,28
4524,1.1987332425551018,4.215411804249235,2.1536454282483537,1.2790799141471076,-1.4594117559810986,2.934220345446015,-0.9639412557482057,8.250860641812721,8.241772749705328,-3.761160882169894,28
4525,6.246773033314362,1.1152951419349066,1.6435696710434158,7.419391951462083,-8.455160548308434,-6.420333318101441,-9.587077125187175,5.635380709333948,3.710792362301973,6.686915974544305,28
4526,5.057272719498157,0.2778948181202935,0.35433215708440824,6.368624700614532,-6.782360313467334,-8.461752942872232,-10.043546889609026,6.453681849287962,6.982998991193445,6.435136356871965,28
4527,2.495029415510075,3.1326268659983096,2.8197649744664117,0.6292909247285556,-1.696662307124391,2.783749478564703,-0.0268708152869519,7.6426181870976295,9.239935927175434,-3.8619731208839383,28
4528,0.1385920366385498,3.71260422368396,1.3875472350734785,1.224626255342394,-1.1968688987115939,5.143826593071381,0.12273323154497118,7.325616773503115,9.598124825816772,-1.3340516426926858,28
4529,0.8581060334179254,3.6236091234515397,2.7216506034647923,0.43694387254938355,-2.861162484624659,1.5711647555355674,-0.5544826220560177,7.675886577495327,9.139553650352147,-1.2534258175081827,28
4530,1.4424365045805259,3.933544886744047,1.601463480380877,1.3009282001011837,-2.444908783040951,3.1703788884099953,-0.4279339774847285,9.195408557321079,9.18287320274364,-0.9635723836777319,28
4531,0.301937417889119,4.335617885722741,1.4194214430539969,1.5740969548844366,-0.9503131966069644,2.709583505755128,-0.8522490620845049,6.742398506911089,7.781997617314981,-1.8917779222199085,28
4532,-0.163532376880279,5.08874484868889,1.500957894861577,0.4270260017831454,-1.7438535831585544,3.3632755122279203,-1.640644772895787,4.789316960841667,9.816567101408106,-1.892126665812403,28
4533,4.453089110971009,-0.03474016531047042,0.9796013520703507,7.262983832780346,-8.909516729306805,-9.092221169503693,-8.360249659184008,6.408593113819639,5.373589350740434,7.828271071957749,28
4534,6.282370425764545,-0.1778523653821784,2.686599181203017,8.16995048816917,-9.120638424473482,-8.165892059190307,-8.542192302563038,6.0889892478405905,6.577872713826786,8.840546605954005,28
4535,0.18760082403712885,5.398425702160481,2.29008904738161,3.0298170705083804,-0.5904582873907895,2.882787084463452,0.016822063342615712,8.046957028373471,8.568333857513142,-1.651194779239343,28
4536,5.82857335582006,1.9439584634614202,2.9160052539377137,9.125258992181921,-8.865237987527435,-6.760503012448358,-8.412512493861778,7.371294076487052,4.347058438251148,7.540914868244343,28
4537,9.868104283501417,7.113688619546217,-1.4397384535990172,6.41656418624006,-6.829905758505863,3.053252771893415,-6.051282499174388,8.99244670407368,0.5447827220389049,-1.880313649231434,28
4538,0.0884843309163823,2.322990859224463,1.7073553721067254,1.054012629041917,-0.29661333249418464,4.120262110117534,-1.6355825921541025,7.533157265066259,8.224702244953495,-3.7511875606634204,28
4539,0.4334086025297773,4.719837373709815,0.8990850896109652,1.6788617616479302,-0.03241946873053658,0.8478972363195902,-0.8219970439680493,8.51236805067184,8.635818184468357,-2.728441437813243,28
4540,9.017634038823921,5.859570522907519,-0.9065104609515404,3.9050411193485055,-8.891607906861385,0.47979543870943475,-7.048596326640946,8.595705088700697,0.09793355931091086,-1.7411649493857526,28
4541,6.698622093030899,-0.9285647709136295,1.357926470440323,6.734889159476702,-8.449786000100875,-10.340648507882133,-10.277377574901402,6.041330996463626,4.854285198854403,8.85177098191095,28
4542,4.9781979346580405,1.8377737265751042,1.6018879539237667,7.539614847826703,-8.859726617509716,-9.437699612320376,-8.583463756018697,8.03658363553958,6.81513700175004,6.255550333693784,28
4543,0.6146707977648753,5.368372463576241,1.1173872902814264,1.3307716130892806,-1.932845740410389,3.6422507662030874,0.13700577197608022,7.532361762217521,9.714288117293737,-2.1523767577512656,28
4544,1.7495230559490946,3.1199066872550723,-0.6039047165638629,1.5039831842973177,-3.282794596659625,3.368816723139038,-1.9322666724833668,9.495010811831467,10.341764609336595,-2.784555427335833,28
4545,4.2081788238264615,0.4430759439637346,0.7767976750837264,8.847038386049219,-11.016843195241618,-7.142489446478905,-9.581883563857952,4.8076957473307145,5.202021884257143,8.009205306590907,28
4546,4.620977158898811,-0.624989929457914,-0.2729047957741515,9.408099959602488,-8.820931998673482,-8.098762075902942,-8.417442686711887,5.432279754027208,4.621589343681294,7.654958501630166,28
4547,10.061057435863514,5.875209341200823,-2.192316390220275,4.674574027184842,-7.831068727042329,2.223432589183009,-6.382451714566032,8.128976312000866,-0.5301606360417775,-2.7173074089681544,28
4548,7.9876205542238745,1.0462033027476805,1.473629163114383,9.169200456157999,-9.22633236242502,-8.086170460816973,-9.55672334533727,7.278961161704121,4.005136490813613,6.893208195171044,28
4549,7.9876205542238745,1.0462033027476805,1.473629163114383,9.169200456157999,-9.22633236242502,-8.086170460816973,-9.55672334533727,7.278961161704121,4.005136490813613,6.893208195171044,28
4550,7.4087012836514985,6.291694033975297,-0.5822992349231151,5.358205557044935,-8.998055493075967,1.939889481397533,-7.9394950263204,7.719254711801173,-0.5110794094649245,-0.2716353088853034,28
4551,6.210428187420772,-0.3356961149190183,2.170631952693093,9.591863982995756,-7.485111844598318,-9.351654959004277,-9.743269465708323,7.784208867787213,3.8784060601230683,6.9008262039143435,28
4552,9.429856447575112,5.653428919571954,-0.8594548744378627,5.033187276990341,-6.898346003376317,1.8072148780779935,-7.007759640122788,8.966531054165177,0.5809036693809705,-2.654485517914595,28
4553,3.9853700343778407,1.987850533454235,-0.008968280074296509,9.291393297112283,-8.395850189374737,-7.969498573753906,-10.180007326504807,7.017988371183397,3.895355126112772,7.988280713676195,28
4554,1.6193246238857877,4.892012256566327,2.2678545678704145,2.4446951569287814,-1.5871915468610245,3.195963309301067,-1.8912083280990406,7.985575242647723,10.861016733765954,-2.9744272252731845,28
4555,6.13982151666579,1.6020633278311587,1.6055015832081176,7.732009516928217,-8.490202633545698,-8.386567488429298,-9.330893293437779,4.990548543740511,6.11392363309974,7.995666121700105,28
4556,-0.29421491993923854,5.273184035606401,0.882144116318718,2.8412848455872295,-1.9405229939816526,2.1704274498923652,0.6746862517342345,9.315974807076019,11.140814170447156,-1.42512496520906,28
4557,1.062446920926615,6.49468534068823,3.038903717222057,0.8120487057074397,-1.274572581837384,2.527084265252109,-0.038405648335845255,6.4293552442505835,7.668516680159599,-0.8724548738084519,29
4558,10.032581616260385,5.584004392073122,-0.8445959502906948,4.525226083497576,-6.565155014496609,2.442792003089427,-8.202411362607132,11.52485264283952,-0.9760079389206047,-1.199330894387416,29
4559,11.48125027986049,5.419625974632874,0.31205979903889025,3.658672697428721,-5.193295323304807,2.781135340683192,-6.220652224247456,10.133036838364008,-0.13640096556575898,-1.2818717133206925,29
4560,1.6193246238857877,4.892012256566327,2.2678545678704145,2.4446951569287814,-1.5871915468610245,3.195963309301067,-1.8912083280990406,7.985575242647723,10.861016733765954,-2.9744272252731845,29
4561,9.72453103466098,4.042637887164754,-1.8609214224230626,6.612504229256776,-7.457619036568967,1.7104058851338297,-7.38615161887454,9.991651398717524,-1.402600350966547,-1.918189813731789,29
4562,0.4334086025297773,4.719837373709815,0.8990850896109652,1.6788617616479302,-0.03241946873053658,0.8478972363195902,-0.8219970439680493,8.51236805067184,8.635818184468357,-2.728441437813243,29
4563,11.861994697254325,5.740615024832208,-0.04938083364846657,7.909963925708701,-6.604215855027643,4.349141027752973,-8.228159807327804,9.128999198959244,0.8289355376398853,-1.1424740708966268,29
4564,6.933082409884438,0.4508312322195718,2.174343466992753,8.98522336076802,-7.82541315247996,-9.145602217054698,-9.817206449397485,7.0766495290596305,4.714062146303349,9.02974300816871,29
4565,8.650399185345897,7.757227622038409,-0.7416565172276768,6.163547375124645,-8.732933735513488,2.421155971068351,-6.450764769011457,10.458994200637763,-0.28751863979811076,-2.509678611628496,29
4566,10.775134705269554,6.0630975493507915,-1.9406739069874093,6.230126349981796,-6.742022478064665,3.6745351926756933,-7.442515163999526,8.373774101889836,-0.8699052078022591,-0.18716234700234047,29
4567,11.221615086532932,7.048303925524332,0.8386322209451162,5.753600200023669,-7.637068577826337,3.3261009037467204,-7.355555510908502,8.401893321003362,-1.156873073518111,-0.6883881041407209,29
4568,-0.38889279867867366,6.250885970268747,1.5750254796946546,0.37441271655304176,-0.5056792700547423,3.626577534443549,1.2029739443289258,7.624254032010074,9.152848571356177,-3.810485603447699,29
4569,1.2507864362704346,3.412872244452862,0.8979122622420244,0.5853714088122435,-1.6845710293857212,5.174605758631332,-1.952956050602384,8.778720740611089,10.020443544225218,-3.5201145786881813,29
4570,9.553937794461914,5.659882648078971,-0.5341872653730796,4.8580012413923095,-7.589398478808369,6.22595897355297,-6.528252221573271,10.561689400626003,0.08188331254551362,-2.458330190320467,29
4571,1.1829605902544984,4.83482983442645,2.294413102086665,2.2955599210246724,-1.4717326584416737,3.2168597174521403,0.4002482355220287,6.285445826283446,8.817429862221218,-0.9050108714651792,29
4572,5.82857335582006,1.9439584634614202,2.9160052539377137,9.125258992181921,-8.865237987527435,-6.760503012448358,-8.412512493861778,7.371294076487052,4.347058438251148,7.540914868244343,29
4573,6.33630051546093,0.5217989217171858,1.8993282222331844,8.995274617633793,-8.702928461934292,-7.752444024506344,-7.871935775526223,7.365413140669698,5.888934632637635,7.525012485979595,29
4574,9.402721502812803,5.52320175932944,0.0861210402773317,7.237304302031946,-8.55898110660326,2.642426231253605,-6.707936738048288,8.113826933661912,-1.6795697415581161,-1.92182422590815,29
4575,9.549697904310934,4.458776134585609,-0.8005460614189895,5.545855141113715,-6.909762332292075,4.213030169239447,-6.563089934018981,9.634929391951367,0.4892453861357352,-2.066505776665689,29
4576,9.648629954731037,5.72168096509642,0.08431851153101355,6.798477426088922,-6.618484090022631,2.4915474655618333,-6.565226623960928,6.764132669460237,0.6320333577346653,-1.3457588344542737,29
4577,6.463500349110113,0.8919322387052342,0.6158680050709567,9.524193275918556,-10.106910784221036,-7.328672081162243,-8.514576107106413,8.224727228493986,5.220642828746566,6.4008129483748615,29
4578,6.824823572309238,2.204329886050346,2.6535372428911144,10.026815059746227,-6.974952516626621,-8.049344476339222,-10.024855950765684,4.390153275714955,4.240401899475214,6.951960165777586,29
4579,4.9781979346580405,1.8377737265751042,1.6018879539237667,7.539614847826703,-8.859726617509716,-9.437699612320376,-8.583463756018697,8.03658363553958,6.81513700175004,6.255550333693784,29
4580,9.51692782177625,6.7797320081930375,-0.6372328698320779,5.068905177028842,-8.499813846145507,2.705892301626744,-5.9508321590527276,7.322723747309206,1.2962971965280934,-1.4231142073917424,29
4581,5.651595780796341,1.474146820414248,1.3685087201968038,9.398797452435982,-7.475584878580111,-7.8568833213704785,-10.453334674240379,6.787851574148741,5.60830087493584,9.25958929878801,29
4582,9.111913128596864,4.721152073858031,0.4276345196968778,7.408995607656425,-7.409832627347752,3.32150575218767,-5.396167207917493,9.402031829254577,1.6020052812814483,-0.9936408836569266,29
4583,10.971596769340632,5.757047557979936,-2.2092669197881474,6.411884544026136,-7.637842928555041,2.701478868893051,-7.228805701870073,9.288815304921966,0.38372339287352075,-2.4802607826839873,29
4584,0.5370805567443471,4.4851257566662115,1.5524508207903396,3.3101173394816854,-2.4874083948550534,2.1247648986254513,-3.5368758147606787,8.08694443066313,7.256848582220826,-2.870624256858947,29
4585,9.068234764491542,7.261700473319136,0.16841897145241302,2.894303216511534,-7.183370692764136,3.398587304802769,-6.9231273209181605,8.235720337166903,0.46537487964102314,-2.1048226811551936,29
4586,9.436494777717753,5.386400463294989,0.5266688649838707,4.786436256923656,-7.801764052224566,2.1943873409107773,-5.881641919019065,7.550511721832779,0.8522172276493996,-0.5098914563266694,29
4587,7.4087012836514985,6.291694033975297,-0.5822992349231151,5.358205557044935,-8.998055493075967,1.939889481397533,-7.9394950263204,7.719254711801173,-0.5110794094649245,-0.2716353088853034,29
4588,9.493157478983505,6.077139584089899,-0.3709060718634073,7.15989478619696,-7.341654561978864,2.691705501545498,-7.626394272887768,9.679059636760249,-0.1173786956120978,-2.875591522156852,29
4589,4.620977158898811,-0.624989929457914,-0.2729047957741515,9.408099959602488,-8.820931998673482,-8.098762075902942,-8.417442686711887,5.432279754027208,4.621589343681294,7.654958501630166,29
4590,5.850992248634157,-0.6438779396366832,0.7081297725299328,7.052992035255896,-8.409400876245337,-8.16658807893286,-10.077024675241118,8.049462212272504,7.060850046316572,7.965510167472833,29
4591,0.6757912929610728,3.948758596393016,0.16290562811553655,0.7198505162349242,-1.2759058972135815,3.972640186513406,-0.2882080335962224,7.418960933204902,8.996432215246697,-1.2072643178700064,29
4592,-0.29421491993923854,5.273184035606401,0.882144116318718,2.8412848455872295,-1.9405229939816526,2.1704274498923652,0.6746862517342345,9.315974807076019,11.140814170447156,-1.42512496520906,29
4593,2.075929674433608,4.959051058170988,2.69539904753047,-0.7192923843728976,-1.551230137620841,2.179851352127434,-0.968331175702912,7.737309625998636,10.183434118113178,-2.0139514082931433,29
4594,5.679464953534966,0.6439586568445813,0.8650957273334364,9.72851047959616,-8.91796102148766,-6.222651461948031,-8.541454142254562,7.60323060796256,6.122434000387893,6.336547373910834,29
4595,9.946504842456864,7.293435887717799,-1.0381605524725543,5.8237597894955,-8.837754937997312,3.976451661693849,-7.024286048124218,8.937507439787954,0.7752819742270934,-0.2599691262692063,29
4596,10.319180677504214,5.345732080904036,0.1013457409564662,5.985083812971397,-6.479485048037838,3.4688121153983076,-8.187380075710232,8.027744699405652,1.169451732008822,0.20029464222824434,29
4597,4.732270570746201,0.5533489714157097,0.5250351543970244,7.569839176980105,-8.68249158750397,-9.30880440462925,-9.348983095941039,7.260389420365158,4.7235025718238175,6.0319978695979914,29
4598,7.409807639385496,1.4270136065285335,0.13199602494375617,9.400326875425625,-9.095766277990712,-8.34074029121586,-9.464577601976023,5.7733008986925,4.229792740106308,7.768026975856679,29
4599,8.644541770428374,7.889769967040589,-1.8025876493541568,5.433222042457611,-9.284889878268501,0.2599093004958499,-6.122843471283249,8.979080433005072,-1.2968945453130962,-3.3473624053194704,29
4600,0.7342502486762755,5.822048497804095,1.6706220982903601,0.45382756678273906,-0.44870670950766756,0.3586975949890263,-0.06687717345786437,7.203556257636427,9.437183782473173,-2.234848267563249,29
4601,9.97902409161292,6.466643010420205,-2.4428573425122435,6.232658722247211,-6.7735382121253895,1.1074226647414278,-7.823365681180032,10.322270765349653,1.4430681410266832,-1.681968540938487,29
4602,6.390046364723835,1.0174207178918873,1.6671637101838295,9.511082616050587,-9.54534202108633,-6.097400897598449,-9.695933753805317,5.948996818765949,5.865696021285429,8.49258184096718,29
4603,5.071384966308256,2.0963813208378097,1.5963557472640657,8.624240454280491,-8.186904508383137,-8.911900511154144,-10.630427335944074,5.87524940141045,6.809081275828024,5.9636023002518,29
4604,3.9853700343778407,1.987850533454235,-0.008968280074296509,9.291393297112283,-8.395850189374737,-7.969498573753906,-10.180007326504807,7.017988371183397,3.895355126112772,7.988280713676195,29
4605,6.3859743084542115,-0.23461765112751243,1.5858392709430194,8.183631659130748,-9.670311813418975,-8.384269878931798,-5.79397183622637,8.967567544964705,5.702961616764661,9.139100172947138,29
4606,8.244362217357171,6.214638044127682,0.22609529612554413,5.062446057939939,-6.908756138430122,5.4611471402685545,-7.224745281953525,9.544588348941206,0.6337365250887895,-0.7371374709654825,29
4607,10.712826518595874,4.796789283652769,-1.8355608593254447,3.4469225129127463,-8.074873695835185,3.47856619257231,-6.067709542840931,9.25053200229941,-0.16399054438102312,-1.0002895864871557,29
4608,-0.38889279867867366,6.250885970268747,1.5750254796946546,0.37441271655304176,-0.5056792700547423,3.626577534443549,1.2029739443289258,7.624254032010074,9.152848571356177,-3.810485603447699,29
4609,9.63585732504205,5.761780785987407,-0.9338116749478527,5.4542800573904655,-7.943314391966585,2.9970933967001416,-7.307226385885474,7.7375858620284745,0.8540203239935582,-2.314629148578997,29
4610,10.779919428814718,6.520551477693504,-1.7795367861552496,4.245030798808236,-7.836892696340408,1.3892356449943137,-7.9177189808797,8.723256036240512,-0.04724398673746932,-2.0346792564999467,29
4611,0.5370805567443471,4.4851257566662115,1.5524508207903396,3.3101173394816854,-2.4874083948550534,2.1247648986254513,-3.5368758147606787,8.08694443066313,7.256848582220826,-2.870624256858947,29
4612,0.2884324675178127,3.0897099243542696,1.6143448891402865,0.6173081647534278,-1.8915975576135908,3.0745861166054866,-0.6697342770172718,8.185114472634767,8.509111286114143,-3.7689610972860237,29
4613,1.9488058676890319,6.437655574652927,2.461683015109084,0.7044869583880969,-0.7711637243273628,2.378749624580133,-1.9979461194490469,7.868268763255306,6.6904585770506415,-3.485119987136455,29
4614,2.0745736192790076,4.165948148852296,2.080653125839337,1.5080554242433495,-1.2408914862437874,3.8964495587791657,-2.357733328382295,7.287941914962162,9.939222356090124,-4.865724085568676,29
4615,9.63585732504205,5.761780785987407,-0.9338116749478527,5.4542800573904655,-7.943314391966585,2.9970933967001416,-7.307226385885474,7.7375858620284745,0.8540203239935582,-2.314629148578997,29
4616,6.232796847850785,-0.6778764866834128,2.5837686689320556,6.4254227369980335,-9.170035988952224,-7.28544371210361,-10.788889884667524,7.002662830520791,4.26677463072158,7.307218820492158,29
4617,9.992508466866976,6.540658080239368,-0.034001351245091294,5.224580163519796,-7.645425820512245,2.0676136633766116,-8.44313155745128,9.972508990045913,0.33420374998364033,-1.8890754556124856,29
4618,8.32294237598442,2.2738679280722582,1.5026978610321002,10.345368127668898,-8.223575320318277,-8.734700276372415,-9.129252476811507,6.558004404547575,4.5800168352513015,6.501920993504366,29
4619,4.169802722264377,1.0082772798411386,1.3182892933876091,8.900221579821464,-7.463302308015519,-9.177952169060624,-11.215906153616046,7.758588383809806,4.564650374066597,6.714023451015346,29
4620,0.5539552544212243,4.408501356881675,2.2833208465569452,1.0991436066423697,-0.9861304279215152,1.0998046309495533,-1.2975798448937228,8.07449361688836,8.272924861066882,-0.6571839164737354,29
4621,9.017634038823921,5.859570522907519,-0.9065104609515404,3.9050411193485055,-8.891607906861385,0.47979543870943475,-7.048596326640946,8.595705088700697,0.09793355931091086,-1.7411649493857526,29
4622,8.891559739854511,7.067918860972176,0.5649035218572269,5.19730872039307,-7.209608810271463,0.9169366280191353,-6.93460719246373,10.083356390787506,0.9637481402587832,-1.6057003558320573,29
4623,1.9066785746576114,4.12847092512137,0.6333476497924411,2.8956197396879415,-2.383453321456115,1.3762948616613353,1.3461688130220018,7.431427721790657,7.811522521759178,-3.0146093902731272,29
4624,11.410548333691963,4.999088595876247,-0.12946430812006549,6.537274751253649,-6.849477428158512,3.0254230641904476,-7.0834046999510845,7.2401978395973545,-0.3438532027108955,-0.9821165128339511,29
4625,1.4394004078651021,4.582883091840843,2.3941716466488225,2.9187072214227343,-1.995768201188701,0.7164409758325649,-1.048955577849685,7.784856474679928,8.755736167510182,-3.3099994828432155,29
4626,4.2081788238264615,0.4430759439637346,0.7767976750837264,8.847038386049219,-11.016843195241618,-7.142489446478905,-9.581883563857952,4.8076957473307145,5.202021884257143,8.009205306590907,29
4627,5.83087794441679,0.09761128557971283,3.0442585031184386,9.752659004688542,-8.78289385492165,-7.829121745275374,-9.761091315429175,7.845638046926973,6.612015535415002,7.968853797647268,29
4628,9.51692782177625,6.7797320081930375,-0.6372328698320779,5.068905177028842,-8.499813846145507,2.705892301626744,-5.9508321590527276,7.322723747309206,1.2962971965280934,-1.4231142073917424,29
4629,0.07886915164466457,5.616257694589386,1.1962951329885356,-0.0012784965275991489,-1.4523176066783519,1.840783191929128,-1.672919077179016,7.005495418103632,10.684427273910199,-1.545365796653273,29
4630,11.221615086532932,7.048303925524332,0.8386322209451162,5.753600200023669,-7.637068577826337,3.3261009037467204,-7.355555510908502,8.401893321003362,-1.156873073518111,-0.6883881041407209,29
4631,8.82143186260284,7.2608230697025515,-0.021651202571111083,8.267856574843284,-8.453118757701048,1.3532692653476532,-5.7911710605458735,8.788188785467764,1.7937536800549032,0.30725289234261277,29
4632,8.698736212109331,4.925417384461985,-1.6676497856239427,4.178380226592132,-6.294081164643707,3.140495265627248,-6.0623059213859065,10.632443376377939,1.7435724584582657,-1.2571444086943968,29
4633,0.9369872603189995,3.1356938297071926,2.5785441819646318,0.7261173287156888,-0.755113462008238,3.741386415296854,0.9149801745345396,9.171987965077985,8.904073372078143,-2.570548801060372,29
4634,6.810538287022218,-0.9790355374511719,0.030999360544582855,8.156437991244768,-9.776706531680828,-6.771014752502801,-10.005850743973815,8.034578799351898,7.04991749308264,7.443022684819949,29
4635,5.819495674621927,0.46448676441535475,2.441435348904133,6.904256186810043,-8.123115224687128,-9.202284203357197,-9.024843521811912,8.195193249251812,5.562717692584389,7.774398050907185,29
4636,-0.6301696109033377,2.9307337914064613,3.921950669764505,1.6551319899993406,-1.53696048509092,4.155889197291563,-2.2888550048312952,7.519856892255736,9.896708819444969,-1.4404979420530508,29
