ObjectID,0,1,2,3,4,5,6,7,8,9
312,6.5895504419091795,-0.8186368425150685,0.6013957314495817,8.261176089093071,-8.673341286404865,-7.859848790351719,-10.6184870919977,5.5017049067021135,6.1637402207300855,7.386992697002356
313,9.021910988799034,4.789438832482204,-2.6625127728421116,6.178641818632612,-5.03801620146778,3.2027433377101286,-6.5246123191597185,9.03993955881125,0.7865430394145907,-1.9397776575494905
314,0.11504439349179252,6.213852280547424,1.7872641504814974,1.700120055734332,-0.5796520454481574,2.7628721682422888,-0.63417640440007,8.75766668720812,9.649680741176216,-3.43057041406864
315,9.301106829423357,5.299603739442632,-2.3078503648448856,5.5092090977870605,-6.887845765203318,3.7276022367178165,-6.903516244176787,9.307784217708651,0.7466902599327324,-2.4442173940659773
316,8.516407485586326,6.564103873188306,0.12110256504788164,6.395138860050104,-6.48807946875349,2.8704056214864986,-6.924701081108065,7.374509681834148,0.7542953887037709,-1.0940804147984313
317,6.636552500393808,-1.2686335866065843,1.9650279623213298,6.882349163104783,-10.700455280944698,-10.096260609727683,-7.628868079258745,6.456162946015218,5.649718199162428,8.819498010847333
318,9.622052060591853,4.381322530746579,-2.5888234615556005,7.382240193521491,-6.558908199408095,3.1818232272976625,-8.599931711772232,8.628596578210663,-0.5951125770101755,-2.0711962807301183
319,9.992508466866976,6.540658080239368,-0.034001351245091294,5.224580163519796,-7.645425820512245,2.0676136633766116,-8.44313155745128,9.972508990045913,0.33420374998364033,-1.8890754556124856
320,5.5285481865549,0.13942393702348266,0.9907270573649432,7.552677373212632,-8.040949232766085,-8.399859423478555,-9.795985531198472,4.9383507949097645,6.056779106521873,7.887258290916761
321,-0.03855582918794598,3.701455473865528,2.9766759192434593,1.3584781370867673,-0.6031074529079585,2.7853142466794045,-1.5372609857003832,5.836820540058222,8.127254783513143,-2.284103528825952
322,9.493157478983505,6.077139584089899,-0.3709060718634073,7.15989478619696,-7.341654561978864,2.691705501545498,-7.626394272887768,9.679059636760249,-0.1173786956120978,-2.875591522156852
323,-0.6621535471952971,2.527398711101814,2.270820575221563,1.465671019164357,-1.4442929810657044,2.0963477443135954,-1.2293336708639555,7.75342586249611,8.316097111745176,-1.317197469372284
324,7.266068519102583,2.040112565838508,0.9321891562928168,7.874092209379636,-10.243451821208435,-8.383983337608575,-9.959069831309536,7.431448131091752,4.05347341292871,7.122851573193272
325,5.090828586952418,0.4188861435037294,1.6009481511753645,8.612092173943845,-9.05445394187151,-6.984460257049275,-11.291763318025028,7.382580442088375,3.705651747402471,7.782841101659844
326,-0.7049481369479385,3.41481596935294,2.297385482418001,0.008943402584306037,-0.5901615496866482,4.330209967370566,-3.617842679972753,8.699512316139241,7.03365115135885,-1.929670568394158
327,1.8529968522369473,2.4768759491438725,1.6520792145833445,1.8470691837311555,-1.690158962055084,2.831426978622076,-1.678717686631943,8.984839399008719,9.570769563975533,-2.2871473473090975
328,0.6146707977648753,5.368372463576241,1.1173872902814264,1.3307716130892806,-1.932845740410389,3.6422507662030874,0.13700577197608022,7.532361762217521,9.714288117293737,-2.1523767577512656
329,10.032581616260385,5.584004392073122,-0.8445959502906948,4.525226083497576,-6.565155014496609,2.442792003089427,-8.202411362607132,11.52485264283952,-0.9760079389206047,-1.199330894387416
330,9.110289308369707,6.896378289977299,-1.5250652427390574,5.075606383066276,-7.1778690214465835,4.307997384473141,-7.3611054892293595,8.003036808636505,1.6467383423146629,-2.971561232688809
331,0.20349819556829296,5.1858439268114,0.8026741799295589,0.3113436347268045,-1.9845446075114315,3.289693342830616,-0.7909461280253389,8.79780176045594,10.044092170425523,-2.088001408081954
332,9.068234764491542,7.261700473319136,0.16841897145241302,2.894303216511534,-7.183370692764136,3.398587304802769,-6.9231273209181605,8.235720337166903,0.46537487964102314,-2.1048226811551936
333,1.1713397756978763,2.5222244717427986,1.3262228626381822,1.0942210606667218,-1.1721463201086872,3.5347688157264017,-1.239627875828574,8.362464224096254,9.72703712265627,-4.1609100344889765
334,1.6993705722842933,4.328399452696302,2.7752512515760435,-0.20524255301743288,-1.628601287776777,2.9371616458462,0.6013354719334862,7.62129335944151,8.774238572026404,-2.3098183996408967
335,6.803245154764437,-0.1524587004998712,0.5985296851510364,7.064992431097412,-5.958704990024023,-9.004887184034564,-10.895978883411825,5.84854650692724,4.788839938510205,7.130853186485141
336,1.762598040655471,3.837368230712447,1.1108212655146277,0.48761396673538837,-1.5439244270833459,3.2970339968882048,1.011053175944702,7.793202863980952,8.31731020952781,-2.677151399183832
337,4.950486031905205,1.8120424308381502,2.8107387472398644,7.6304856993847565,-8.824360591619117,-9.036089478626797,-11.281014156064712,6.955407961414918,6.296729887226379,9.412107228062943
338,0.700599543985938,3.5940593616015017,3.794140198887389,1.8920580512534357,-0.20776713692032978,2.0354634427832043,-0.11966171023158179,8.331460961985556,10.044661158697432,-1.3017307947016783
339,2.932182386797189,4.693880650136316,1.402858939045858,0.5067102847503357,-1.0331622358727168,2.8017783222987562,-3.2789402425276446,9.899952877000914,9.162714552788113,-1.3109969117686457
340,7.163461509206515,0.7958017821797577,0.7011799746689756,8.98594063313025,-7.852103966021825,-8.296319312632992,-9.640231443919058,6.912529815897528,5.493278520740825,7.650356871819508
341,5.82857335582006,1.9439584634614202,2.9160052539377137,9.125258992181921,-8.865237987527435,-6.760503012448358,-8.412512493861778,7.371294076487052,4.347058438251148,7.540914868244343
342,5.582844402706896,-0.009004250121912749,0.7348329499888223,7.181738353528726,-7.072478107092818,-8.650490401762628,-9.301857740427732,5.775865059518974,6.680125578412359,7.126687187028552
343,9.68521647795256,5.3699674717034185,0.811857928574484,5.226145429794844,-7.701886481206665,2.5150104173958194,-8.332452199456636,8.814343663581084,1.2588394417007644,-1.8775114720778128
344,10.220407279210626,5.601133163168499,-1.2409924680548454,5.797554133942392,-8.690042771263519,3.3940323798450254,-8.508236201764547,9.516388536952418,0.2723717030210212,-1.2921476820982642
345,5.374874319383853,0.5814816010126723,1.6872663116056366,9.995061393827035,-8.629361477506796,-9.101029612505112,-8.945590078142715,6.288227102043004,5.801816589928845,7.28402052539863
346,9.954215518451976,6.4734243699685425,0.04990374320553792,5.253117857043408,-7.54737373266801,4.026922322674261,-7.832902771938416,8.855134718185084,2.4429928351784267,-1.4027145336698736
347,9.27820822060155,5.026859287242329,-2.116186022103484,5.568085415935545,-6.8140094188948765,3.289415599246851,-8.310976575035964,8.55229913145567,0.8956465610443448,-0.5139525551274582
348,4.148772711185741,0.6953733830460583,1.3259391994909113,6.465539629605111,-10.388969028773749,-10.116937611596112,-9.181325217269533,6.776356537830421,5.83709259617105,6.0738644724282205
349,1.1429435739190241,4.938818764340496,4.4384122962968195,1.8421431469283507,-2.439726238666064,4.034898549428975,-2.564163185257671,7.373875410826885,9.205013604695955,-0.6178269018350788
350,1.6803811006880771,2.8081078111913738,4.581635761788876,2.6675850481346703,-1.6951182359889794,3.2957923630715977,0.0761029752496889,7.663259222944712,10.003607000397606,-1.226591149912969
351,1.0811772436320077,4.437700250063866,1.4426417825579423,0.07483533564365508,-3.0171694011292036,4.414021898284755,-2.220658664098648,9.181681088863893,8.805762036362733,-3.193662923209179
352,5.674560973896249,-0.25405909815903605,0.76274076936216,6.991893480661157,-8.161425132824936,-8.297432731320818,-10.855419394598755,6.681017415146544,6.905757029507362,6.660307111971123
353,5.577631064321375,0.8713697927079109,2.4312512388518197,7.7919313345624115,-7.3367849232237905,-9.471631287328524,-10.470786800107401,6.0588765936112345,6.225140385448912,7.059368554366911
354,4.9781979346580405,1.8377737265751042,1.6018879539237667,7.539614847826703,-8.859726617509716,-9.437699612320376,-8.583463756018697,8.03658363553958,6.81513700175004,6.255550333693784
355,5.69205289286445,-0.7308651191805193,0.15841591367421293,8.928032400269045,-8.780186369243188,-8.134882688315884,-9.642909766889732,7.316540960317411,4.778447607567564,7.064662321353215
356,6.210428187420772,-0.3356961149190183,2.170631952693093,9.591863982995756,-7.485111844598318,-9.351654959004277,-9.743269465708323,7.784208867787213,3.8784060601230683,6.9008262039143435
357,2.561090605895513,4.951755118458278,0.9162593283159126,-0.3167377230213222,-0.6559422310502858,2.0399116447972525,0.047894092781733066,8.45191932826775,9.80985173058741,-1.9264741678701451
358,5.452765674412726,0.42510393165600213,0.3601307316298956,6.916155154411907,-8.709502002508987,-8.446831934780976,-10.40318609274335,5.910244749308376,4.622978427124602,7.003719225920064
359,2.075929674433608,4.959051058170988,2.69539904753047,-0.7192923843728976,-1.551230137620841,2.179851352127434,-0.968331175702912,7.737309625998636,10.183434118113178,-2.0139514082931433
360,5.743233741927116,0.1763277195451728,1.9229043277928275,7.504022962569323,-9.255170530043278,-8.670631034320992,-9.442343582061062,7.346525619096647,5.234407326260402,8.064208040462603
361,8.436201990398564,6.488471895761642,-1.4324370251032206,4.863667188665838,-7.6393531439563835,4.546088657048175,-6.074976690337187,9.498599699323536,-0.7136392007526169,0.8476882185618484
362,1.2957019118780257,4.166008113162619,1.0981200482818612,-0.45076065918376407,-1.928461557721249,2.4494062166534,-0.7354193171533936,7.509141553483276,9.875962866449916,-2.9258193932048506
363,11.410548333691963,4.999088595876247,-0.12946430812006549,6.537274751253649,-6.849477428158512,3.0254230641904476,-7.0834046999510845,7.2401978395973545,-0.3438532027108955,-0.9821165128339511
364,0.6441678011976699,3.582356031876634,1.606500508327379,-0.8465240966160184,0.13370354667260864,1.5012787789074822,-4.050458573137863,6.647035594058575,8.669415657224436,-3.4807236867415634
365,5.808691000062438,-0.9845103388120422,0.7435488753265553,9.033427007164274,-7.4983321661873745,-7.368038097813931,-9.457560406747879,7.8569973776079385,8.444595732160973,6.8063810495536945
366,1.4287591711861416,4.401683472861017,1.6071021587521699,0.24832573220754872,-1.5503271182433576,3.997076989445612,-3.2524714902450653,8.212336536492487,8.727543236002804,-4.215755468463893
367,9.30726696091281,6.442633876413887,-0.7435342021989705,4.524879989131259,-8.261399226584086,4.197377309177784,-5.8291465508546905,9.150613659327853,1.4564516666407485,-0.06395196579721651
368,8.106452516147328,5.9135827293956735,1.1756367476045155,6.586965270249055,-7.457353145280023,1.7752472965215267,-7.026213758867114,7.981497042447666,-1.031400521462992,-1.1302824971309766
369,9.470561737935038,5.834094121600634,-0.07231651247119708,6.463731690180513,-8.239252278764953,1.3895294645820415,-8.114035868017364,9.058561408993647,0.42032057948890095,-1.5658285294755436
370,1.4891869253742716,1.7625485197601654,1.0871854037683,1.3747317522948022,-1.8828555062687118,5.458113882092294,-0.3216974737790538,8.39354189626026,8.156305656273863,-2.366466363087361
371,5.6572541454638925,0.1983442744122288,1.5602882946841314,10.457694157159548,-8.008328996196141,-7.185113358681093,-10.099341488561722,6.0653806224536115,5.184956972104019,8.253132062205259
372,8.468276135333113,4.044712329776036,0.13148427592698797,7.246064816010702,-7.105585235310629,3.2143843536668544,-6.69885123717176,8.815770375808729,0.8861354267817617,-1.8380631076719376
373,9.963575856828546,7.313998934673277,-1.7592548586634915,5.1792802880334285,-9.371561037068211,1.607964694257505,-7.4240473995146505,8.47277198811901,2.214320210522448,-1.5987146267176588
374,4.072271864112413,1.408415764100686,2.1420584880608913,7.636250938632671,-7.965297527572836,-8.833868658926168,-9.641246333968345,7.024352462523739,5.119175009957517,7.818446313589499
375,9.017634038823921,5.859570522907519,-0.9065104609515404,3.9050411193485055,-8.891607906861385,0.47979543870943475,-7.048596326640946,8.595705088700697,0.09793355931091086,-1.7411649493857526
376,5.4034044241425345,1.1506497619153047,2.038448255466363,9.819116610934477,-9.046719845668168,-9.117567390893848,-8.736527858407955,5.842770334918647,6.436446855067421,8.599979141351419
377,6.973474572319557,1.5607396148754786,0.5939281868553175,9.687993042307017,-8.830201232823422,-10.033619029979217,-11.228326817344378,7.386120398813766,5.45908620832803,8.281467911390314
378,4.4075630762263005,-0.3546718348389245,0.34843406913483954,9.762502598396656,-8.813816870951012,-9.120769587310967,-10.63123778257798,6.794064075830291,5.551999391656342,8.74431733960981
379,8.923410917207466,5.942890466012185,-1.1770517248447971,5.531325800232371,-8.81661488192966,2.082242369288236,-8.774488206671085,8.00335278921844,1.1311431553934477,-1.9209680849554793
380,0.7349322870933905,3.4255969846383167,2.754648005020695,-0.16355862750797234,-1.7493810234648257,2.0589623535254513,-1.1973014977348608,6.041230744151873,10.59971685238628,-3.295776047690709
381,5.149403781321865,-0.13162261564991162,2.104691375644628,9.104081856634954,-9.365747251113486,-9.433887160330269,-10.876438765342481,8.314048772143531,5.495189898606511,9.760471550589797
382,1.167720950570407,5.184298526625501,1.6011871589172728,0.9836156333723215,-0.7749574255447097,3.4808719799192507,-2.4432425800148105,7.33505034833733,9.52605871543974,-2.739184332524342
383,0.2884324675178127,3.0897099243542696,1.6143448891402865,0.6173081647534278,-1.8915975576135908,3.0745861166054866,-0.6697342770172718,8.185114472634767,8.509111286114143,-3.7689610972860237
384,5.651595780796341,1.474146820414248,1.3685087201968038,9.398797452435982,-7.475584878580111,-7.8568833213704785,-10.453334674240379,6.787851574148741,5.60830087493584,9.25958929878801
385,1.2934307048391838,4.823827942019258,2.2808761759039817,1.3473757601699294,-1.5941796221448872,1.5994863916883886,-1.6189597779666036,6.889844220085303,8.340514299226209,-3.594237972586721
386,8.650399185345897,7.757227622038409,-0.7416565172276768,6.163547375124645,-8.732933735513488,2.421155971068351,-6.450764769011457,10.458994200637763,-0.28751863979811076,-2.509678611628496
387,9.553937794461914,5.659882648078971,-0.5341872653730796,4.8580012413923095,-7.589398478808369,6.22595897355297,-6.528252221573271,10.561689400626003,0.08188331254551362,-2.458330190320467
388,1.1182232418672746,3.984458910303295,2.7468062725030644,1.5924128035939429,-2.25250139168549,1.5345183059380674,-2.831194172081232,8.445839394748798,8.084395952236557,-2.837985977783133
389,1.5844265061471365,5.418749650395792,3.4886200243148697,1.3160616712471294,-1.0913578539262518,2.318657983873403,-1.21516602360739,6.98129875482724,8.553314677878692,-3.224744025798637
390,2.0067083459620996,2.2564637143904283,0.8286458620362624,1.865109809988172,-1.582256561244295,2.653944912740435,-0.8954391682517719,7.682685592096186,7.974568487857496,-1.055094277478258
391,4.8218276378847005,-0.44939848201737376,1.6842477533589044,7.142541641806064,-9.345606435005845,-6.975902665605052,-7.681402354130671,4.9864408341610424,7.189784581298591,7.188804674090825
392,6.679496364654129,-0.09769543257197433,0.36752984645551035,10.554004915680174,-8.541160835862861,-8.836332145912392,-11.288002488667594,7.381743257239187,6.262271172715703,7.101483364366446
393,1.9081184526607986,4.643752311249652,2.039585409830323,1.05859182823616,-1.7175575068033047,2.5230327472996725,-1.5159893116401166,6.707448684171587,9.553696915336882,-3.324293234414026
394,5.095105459143096,0.20193842908682957,-1.0113026496343696,7.130187756358236,-8.69172259206155,-7.359549832766064,-9.300556267891622,5.553628454291461,4.162878810869067,7.5749230578345506
395,10.094450098008105,5.476111328191482,-0.6739336123361274,4.435763424734047,-7.756803840653916,2.370711173492901,-7.985648483886456,9.299030570796331,3.0368335993804907,-0.04131169375481458
396,0.6757912929610728,3.948758596393016,0.16290562811553655,0.7198505162349242,-1.2759058972135815,3.972640186513406,-0.2882080335962224,7.418960933204902,8.996432215246697,-1.2072643178700064
397,10.031482790840172,5.570825836044607,-2.0601441034840597,6.200842533616144,-7.926572094668971,4.796046716934306,-7.637487225165867,9.173456840778877,0.7216305876371273,-3.1799950806811017
398,1.1369312683662678,3.3511423746330022,3.663789677381602,0.336084910334716,-1.3196332662482868,3.225614836012555,-1.0890053063724479,5.876911060505055,7.826834146037258,-2.783519899053537
399,8.390735529742352,5.648079983982685,1.056315715719502,4.154419077006018,-8.084793317434466,1.3791863457358062,-5.681982437786944,8.327597012446066,1.9815008009327262,-2.1205236939088277
400,-0.22746511365328437,4.720830830415993,2.7431489126076327,0.9475209265377595,-0.17886823279718667,3.8255810593210215,1.4323150660228503,7.634651501645928,8.274406413925218,-3.071306414223959
401,11.079982371304649,6.19910120210958,0.30578756859627876,4.211227554944276,-7.125888746673485,4.390846133885197,-7.174376933230066,10.269319920249727,1.7925705635306517,-1.0814360215640741
402,6.698622093030899,-0.9285647709136295,1.357926470440323,6.734889159476702,-8.449786000100875,-10.340648507882133,-10.277377574901402,6.041330996463626,4.854285198854403,8.85177098191095
403,6.301251412071727,0.7390047172997671,1.680923153971377,10.591109430648258,-9.48674481746256,-8.449818213765091,-10.808147795682395,6.571798394808635,7.156408634947036,7.968965364056854
404,6.824823572309238,2.204329886050346,2.6535372428911144,10.026815059746227,-6.974952516626621,-8.049344476339222,-10.024855950765684,4.390153275714955,4.240401899475214,6.951960165777586
405,10.923790409403484,5.245013686382485,-1.6821812397478866,6.732490874576874,-6.2416740498644785,1.4214018557593397,-5.12169106566141,8.657875026657825,1.1287509635138182,-1.1423729910848026
406,9.574441866574649,7.009971863185439,-2.245573237972729,6.621277241716913,-8.377739022638654,2.4031983607004173,-7.958713615070343,8.982998198830929,-1.4688514397984935,-2.2748469204767225
407,0.3512426878618238,3.913394633462882,2.167825052339332,0.24211863045357873,-1.4593871560475806,3.6954863992360347,-1.2839985082943237,8.171475758303586,10.159746749380203,-2.603301379502654
408,0.9146320263742803,2.871051837514282,2.1427989923545487,1.836410535620247,-0.9197923413058595,1.8697118545076497,-2.1085182267036693,8.16376131064235,8.871957404887077,-2.6478249185365526
409,8.559780919317317,6.228156491422588,1.6419349865712909,5.153366773268444,-7.317111622292312,4.303987376307785,-6.371230106958937,9.32526382513631,-0.5767228375197575,-2.9843495724861793
410,2.010679965028013,3.3075746870773237,0.837329009839727,0.5927000220835164,-0.4979685206270512,2.845595253773118,-1.8489133324039386,9.387703195690154,9.560159698023933,-4.651763899275187
411,1.5987892188514927,3.6725953857015328,2.6237264403571547,0.5648518950857273,-1.0464795171041186,1.9496961974260179,-0.41690471676138197,8.323432698304599,8.353604519957925,0.31176609753029627
412,5.103627175701906,-1.0638048337516954,1.6365577712194201,7.803547713515114,-8.595058053163257,-8.749144113982712,-8.64144247029472,7.1965416633167685,6.010347106451841,6.784121841612903
413,6.041834807698982,1.3370550701663229,1.4614554249758087,7.5569900082359815,-10.049680571180343,-7.246986452843676,-9.099452638905104,7.229352804357414,4.455488118095979,7.635220157825434
414,0.18760082403712885,5.398425702160481,2.29008904738161,3.0298170705083804,-0.5904582873907895,2.882787084463452,0.016822063342615712,8.046957028373471,8.568333857513142,-1.651194779239343
415,5.5463693089265655,1.2896836631551327,0.42294362661715756,8.785662215377945,-9.974119028876904,-7.461864454199778,-9.71059381747098,7.148247579924191,4.242609672168977,7.899327240608148
416,4.169802722264377,1.0082772798411386,1.3182892933876091,8.900221579821464,-7.463302308015519,-9.177952169060624,-11.215906153616046,7.758588383809806,4.564650374066597,6.714023451015346
417,1.2610606776808582,3.9944097345650285,2.0267386515984613,0.5729333948549769,-2.0557738667780208,3.0915941143201464,-0.6817104589279378,7.981764461642638,9.771982168332519,-3.0691014037256754
418,4.439821120060616,0.9510731133106669,2.4435635039697106,8.362343264186226,-7.506642788783388,-9.395981876284662,-10.484277334285121,6.516587068315074,6.585345373582833,6.982813508594393
419,1.4244653629698076,5.999968900276551,2.0404098180781753,1.719069596962748,-0.8563335629109955,2.210376563822546,-1.208489040159655,6.268465304779991,8.82195217291806,-2.0654816485182095
420,11.221615086532932,7.048303925524332,0.8386322209451162,5.753600200023669,-7.637068577826337,3.3261009037467204,-7.355555510908502,8.401893321003362,-1.156873073518111,-0.6883881041407209
421,5.123215006042853,1.7058550199914693,1.4657190247058602,7.518675548415668,-8.913900441996384,-9.136971103280569,-9.895638710205242,7.527906064100144,5.815405799609135,9.685844146464449
422,6.390046364723835,1.0174207178918873,1.6671637101838295,9.511082616050587,-9.54534202108633,-6.097400897598449,-9.695933753805317,5.948996818765949,5.865696021285429,8.49258184096718
423,8.67882144635558,4.86464541174724,-0.49830211167907507,5.146879078595135,-6.428386860859165,4.251298192067534,-7.161617489316665,10.576836289664572,0.4611807451421571,-2.1415518469394303
424,8.199737196267547,5.125742883397516,-2.4517012052646923,5.459984871539156,-8.355575479402141,0.8575379983599141,-7.03302919223072,10.175214785919387,-0.5331129664039052,-0.4613846507491961
425,9.357871738166692,7.646210242089377,-1.6219353393451543,6.0327681336982,-5.6252929214464595,2.3086056952918756,-6.887678398375652,9.770883403828112,0.29906673610272727,-3.207114476353859
426,0.8903393115748823,4.498080265494162,2.931100283020209,0.7825561914507101,-1.0694884070009145,1.9532702475993944,-2.0308849305736754,7.725070716614707,8.218626746035573,-1.5109217861597641
427,0.41077227217183876,4.779818710886505,-0.10280104252837896,2.2162146780287735,-1.7662006043642495,2.671088703544371,-2.3275989407711455,7.721234464191414,9.28649497768812,-2.4531145510847225
428,6.911538234600828,0.3530718337879373,0.7846494056517426,9.086541683145793,-9.069107054889528,-7.598611864277672,-10.192549162976679,6.429437727988381,5.715311994585275,7.026116644672076
429,9.62579928533774,5.5199354290212685,-0.7894709687166542,5.816240199748625,-8.31093932146422,3.2925234525643963,-5.274378063227969,7.884037353611234,-0.03257992351947714,-1.756371858869527
430,1.9881125115406841,3.6458362826872213,2.5236527557099295,2.63354265762365,-2.1946167337924645,4.599804001406261,-2.100841621916797,7.858419771249546,9.262109598178744,-2.319670723614383
431,9.2300822848947,5.578876863704977,-0.8335426549177656,4.789318451311349,-8.548167123110069,4.616246839811553,-7.466997200182443,9.801036965938444,-0.39980460765155434,-0.0940326054374423
432,-0.38889279867867366,6.250885970268747,1.5750254796946546,0.37441271655304176,-0.5056792700547423,3.626577534443549,1.2029739443289258,7.624254032010074,9.152848571356177,-3.810485603447699
433,4.732270570746201,0.5533489714157097,0.5250351543970244,7.569839176980105,-8.68249158750397,-9.30880440462925,-9.348983095941039,7.260389420365158,4.7235025718238175,6.0319978695979914
434,0.8202461875492078,5.3528805153684,5.226242294723058,1.0871632974858503,-2.8753171009780254,4.182865591189379,-1.5490396512221773,7.174851421664602,9.483104687943642,-3.5717942230406727
435,5.429394472191831,2.323182967745683,0.784955614357111,10.073031322748971,-9.71081807806241,-8.553645660367392,-11.30968864391427,6.81163111218704,4.299407397120802,9.065292371726823
436,0.7342502486762755,5.822048497804095,1.6706220982903601,0.45382756678273906,-0.44870670950766756,0.3586975949890263,-0.06687717345786437,7.203556257636427,9.437183782473173,-2.234848267563249
437,0.5539552544212243,4.408501356881675,2.2833208465569452,1.0991436066423697,-0.9861304279215152,1.0998046309495533,-1.2975798448937228,8.07449361688836,8.272924861066882,-0.6571839164737354
438,9.72453103466098,4.042637887164754,-1.8609214224230626,6.612504229256776,-7.457619036568967,1.7104058851338297,-7.38615161887454,9.991651398717524,-1.402600350966547,-1.918189813731789
439,8.193529872774608,8.908420868405123,-0.19866076373079866,5.564707976525739,-8.691575774094831,0.9737273633323431,-6.891195963526534,8.748226521876601,0.9389590988589017,-1.0144323591075581
440,10.69283099451433,4.853294054940645,0.819510236455915,6.589313626451612,-6.700347857504976,1.983711832340167,-7.384176698997591,8.5105434693008,0.43730739293511595,-1.7689660008494328
441,5.680428363228456,1.7715100758072868,1.2627300106727153,7.625318505797108,-8.726632500625104,-7.197607711035411,-9.569385433331897,6.538061751086383,6.306688534505346,7.610602331566195
442,7.9876205542238745,1.0462033027476805,1.473629163114383,9.169200456157999,-9.22633236242502,-8.086170460816973,-9.55672334533727,7.278961161704121,4.005136490813613,6.893208195171044
443,-0.15055573021024848,3.5731095745835653,1.6703877122516024,0.9920152492550108,-1.5690754645124843,2.630995068943215,-1.3098821768417976,7.728154739350419,8.553650821468793,-3.1441626120385227
444,1.1845450566233553,5.2804263639321025,2.4116339186072797,1.6042368281298849,-1.5164039925010848,4.703752755238958,-1.1213436820425304,8.237449379086296,11.156405907076842,-3.678928684626892
445,0.19808655709037282,6.040562284425101,0.6086896313969836,-0.6850219818648522,-0.566346788764677,3.143722739935813,-1.7977543210501905,6.736889288086265,11.594055049300884,-2.2140787513290037
446,2.5551352729629833,3.508286777395099,1.4888276677006587,0.5899723825709351,-1.2578799400456586,3.4428001249790054,0.01915588007250646,8.334958249110253,9.211202084222252,-1.0720024938736317
447,4.947596435369416,1.456202152790619,1.4473437458862393,8.759639144320046,-9.597558161609113,-8.91198414096677,-9.388414657782532,7.235966837868064,8.492231260760871,7.6231012880398685
448,1.8556600204598652,4.9392118540023855,2.5978783049316743,1.6136025533749285,-4.521516873449524,3.798819822414094,0.5598760358328252,8.272098490270887,9.465984206520313,-1.6347309500930063
449,1.573176559794449,3.3165006339907377,1.6540328115216956,0.09758118385333558,-2.570033511257261,2.0608040726619583,-0.5707936053997386,7.887280405124016,8.394094581185511,-2.562271231077442
450,7.864046052787598,7.613153528342294,-0.3724144316462647,5.848363159181705,-6.659373072042707,1.4690838572162097,-7.673981033738743,8.801940609742168,-1.111504615727027,-0.3953340738395781
451,4.831235004749403,0.7525279728716587,2.343218205678944,9.54937756258413,-8.42008706937345,-9.245510693937796,-10.100972773091371,4.634115042604543,4.650013481428189,7.221786150039119
452,9.870701929909625,6.20795594400503,-2.08929066444777,5.294679089902462,-7.592833967729234,3.5719378269218787,-7.00195254624841,10.560537559452031,1.0614137542518662,-1.6521998154845356
453,11.753965473594056,6.422721490365779,-1.101596105115193,5.038864492250669,-6.605102564390419,2.900480217614544,-4.584821554003882,8.457454218039588,-0.8056405034508556,-1.7344596590231318
454,1.8407062774060008,3.561622307041948,4.325022145420485,-0.5567020146608279,-1.4811454959204593,2.730698411307289,0.2845234396123073,9.30481878554188,9.428202635717502,-1.9530071038822718
455,-1.1183329926596497,4.427509241681896,1.9251605672391738,0.9916168893235056,-0.5838579258993876,0.17820509414356644,-1.8175678282163354,8.105364370582356,8.806409663967823,-3.748075736610705
456,0.769325367989204,3.625691866662143,2.8092589884113575,1.9629791520359317,-0.5415865042820385,3.684801930994322,-0.845630243616115,6.059572015679765,10.942506016397555,-2.0291804131268925
457,4.620977158898811,-0.624989929457914,-0.2729047957741515,9.408099959602488,-8.820931998673482,-8.098762075902942,-8.417442686711887,5.432279754027208,4.621589343681294,7.654958501630166
458,9.652812019940493,6.257670363063788,0.7928348672984578,4.684003827921171,-6.555940196523986,2.372200113924588,-7.467986083616807,8.745085769675123,-0.9176181835966788,-2.34160552753234
459,5.961069563184067,1.370905465755516,1.9989152553741008,8.851957364112874,-7.7162616828911705,-8.84711180166851,-9.868164799681244,7.389918424372642,5.996253748445943,7.19005415113962
460,2.3012841314333103,4.50911989122635,2.1004015368648883,3.237288465957995,-1.8033368582377425,2.6583052794990834,-0.8837745255056446,9.306781971783932,10.86602596443807,-2.589742255161217
461,-0.02976677937389649,3.4822375018452574,0.5070131985838355,1.4296382989451282,-0.2663351681797561,2.817488757931757,-1.6486045897595736,6.3631370871751045,10.186457134272764,-0.1198652902449524
462,1.8614576197554222,5.777552142586795,2.4443614902985984,2.068704724558425,-1.8534649909011132,2.9096723790635086,-1.7708751911446283,8.87843761028797,9.687346563814181,-2.838404085379368
463,5.819495674621927,0.46448676441535475,2.441435348904133,6.904256186810043,-8.123115224687128,-9.202284203357197,-9.024843521811912,8.195193249251812,5.562717692584389,7.774398050907185
464,10.712826518595874,4.796789283652769,-1.8355608593254447,3.4469225129127463,-8.074873695835185,3.47856619257231,-6.067709542840931,9.25053200229941,-0.16399054438102312,-1.0002895864871557
465,5.441680158107084,0.2416245359725102,2.884662419495699,8.454651566062704,-10.02774569929025,-9.830210458517358,-8.368968077406006,7.318751453208949,6.389260727428202,7.342486406557669
466,9.051267369261428,7.86633543096765,-0.9052588058350298,5.6787276839086305,-8.304082867549463,2.843791353387223,-6.753162865280075,8.417814358816656,0.18747013462225937,-1.8732209268732214
467,-0.7300001120785176,6.25456272268018,1.5456153396812244,0.45958935832675046,-2.7796993732718316,3.6953726171650327,-2.8621536223041018,7.6227197354276255,8.377788648826911,-1.9442671256251836
